y_true,y_pred,y_pred_proba
1.0,1.0,0.993323015873016
0.0,0.0,0.001
0.0,0.0,0.011461904761904762
1.0,1.0,0.878453174603175
1.0,1.0,0.8717499999999998
0.0,1.0,0.7985484126984127
0.0,0.0,0.002788888888888889
1.0,1.0,0.9179992063492063
1.0,1.0,0.9978896825396827
0.0,0.0,0.0002222222222222222
0.0,1.0,0.927954761904762
1.0,1.0,0.8824730158730166
1.0,1.0,0.8002888888888894
0.0,0.0,0.006970634920634921
1.0,1.0,0.8486507936507941
1.0,1.0,0.8834809523809529
1.0,1.0,0.8219706349206354
0.0,0.0,0.0023055555555555555
0.0,0.0,0.00670079365079365
0.0,0.0,0.0006857142857142857
0.0,0.0,0.0010079365079365078
1.0,1.0,1.0
0.0,0.0,0.0019277777777777776
1.0,1.0,0.820707936507937
1.0,1.0,0.8389761904761913
1.0,1.0,0.7750722222222223
0.0,0.0,0.036291269841269826
1.0,1.0,0.8693857142857141
0.0,0.0,0.003019047619047619
1.0,1.0,0.8264023809523819
1.0,0.0,0.37594523809523805
1.0,1.0,0.9923190476190477
1.0,1.0,0.8587333333333338
0.0,0.0,0.0007222222222222222
0.0,0.0,0.00203015873015873
0.0,0.0,0.04844126984126983
0.0,0.0,0.08384444444444442
0.0,0.0,0.0
0.0,0.0,0.0003333333333333333
0.0,0.0,0.003807142857142857
1.0,1.0,1.0
1.0,1.0,0.7885912698412698
0.0,1.0,0.9142198412698415
0.0,0.0,0.003276984126984127
1.0,1.0,0.999
0.0,1.0,0.910307142857143
0.0,1.0,0.8797563492063496
0.0,0.0,0.4382746031746033
0.0,0.0,0.00075
1.0,1.0,0.7385531746031748
1.0,1.0,0.9056373015873013
1.0,1.0,1.0
0.0,0.0,0.006854761904761904
0.0,0.0,0.04444365079365077
1.0,1.0,0.7375388888888885
1.0,1.0,1.0
0.0,0.0,0.11147301587301592
0.0,0.0,0.0017722222222222221
1.0,1.0,0.861025396825397
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.8303198412698414
1.0,1.0,0.7127738095238095
0.0,0.0,0.0067761904761904765
0.0,0.0,0.08531746031746036
0.0,0.0,0.0203968253968254
0.0,0.0,0.0023047619047619045
0.0,0.0,0.004222222222222222
1.0,1.0,0.9510142857142861
1.0,1.0,0.992509523809524
0.0,0.0,0.004324603174603175
1.0,1.0,0.9911674603174604
1.0,1.0,0.8935841269841269
0.0,0.0,0.00654047619047619
1.0,1.0,0.8259
0.0,1.0,0.8489047619047622
1.0,1.0,0.7577801587301586
1.0,1.0,0.9958611111111112
1.0,1.0,0.923287301587302
1.0,1.0,0.827371428571429
0.0,0.0,0.0025666666666666667
0.0,0.0,0.022353174603174597
1.0,1.0,0.8008023809523814
1.0,1.0,0.8249007936507934
0.0,1.0,0.8265722222222222
0.0,0.0,0.01143730158730159
1.0,1.0,0.7545761904761904
1.0,1.0,0.876452380952381
0.0,0.0,0.0008571428571428571
1.0,1.0,0.8476182539682542
1.0,1.0,0.8402404761904761
1.0,1.0,0.8473634920634926
0.0,0.0,0.0034722222222222225
1.0,1.0,1.0
1.0,1.0,0.8720285714285715
0.0,0.0,0.08213333333333331
1.0,1.0,0.6145761904761908
1.0,1.0,0.8955214285714288
0.0,0.0,0.004833333333333333
1.0,1.0,0.9089492063492065
1.0,1.0,0.8062000000000006
0.0,0.0,0.003669047619047619
1.0,1.0,0.7276484126984133
1.0,1.0,0.891780158730159
0.0,0.0,0.008302380952380952
0.0,0.0,0.0035158730158730157
1.0,1.0,0.8689119047619048
0.0,0.0,0.0010555555555555557
0.0,0.0,0.017578571428571426
1.0,1.0,0.8355484126984131
1.0,1.0,0.9979722222222221
1.0,1.0,0.9994642857142858
0.0,1.0,0.8362404761904759
1.0,1.0,0.9399896825396821
1.0,1.0,0.8679563492063497
1.0,1.0,0.9005261904761902
1.0,1.0,0.9991111111111112
0.0,0.0,0.021141269841269843
1.0,1.0,0.9987777777777779
0.0,0.0,0.0
0.0,0.0,0.029653968253968235
0.0,1.0,0.8571539682539685
1.0,1.0,0.9951825396825397
0.0,0.0,0.007246031746031747
0.0,0.0,0.0045865079365079355
1.0,1.0,0.9982444444444445
1.0,1.0,0.9976666666666666
1.0,1.0,0.8123753968253966
0.0,0.0,0.0027571428571428573
1.0,1.0,0.9077476190476195
1.0,0.0,0.08004444444444443
0.0,0.0,0.002855555555555555
0.0,0.0,0.0005357142857142857
0.0,1.0,0.8637476190476189
1.0,1.0,0.8809507936507939
1.0,1.0,0.996718253968254
0.0,0.0,0.034418253968253966
1.0,1.0,0.8622809523809524
1.0,1.0,0.722651587301587
0.0,0.0,0.003769047619047619
1.0,1.0,0.9995
1.0,1.0,0.9426825396825399
0.0,0.0,0.00874126984126984
1.0,1.0,0.965731746031746
0.0,0.0,0.0002857142857142857
1.0,1.0,0.8991531746031748
1.0,1.0,0.8933317460317464
0.0,0.0,0.00315
1.0,1.0,0.9976388888888889
1.0,1.0,0.8808706349206354
0.0,0.0,0.0006190476190476191
1.0,1.0,0.999
0.0,0.0,0.08078571428571428
0.0,0.0,0.01838730158730159
0.0,0.0,0.3526349206349206
0.0,0.0,0.12838174603174612
1.0,1.0,0.6926412698412701
1.0,1.0,0.6417126984126987
1.0,1.0,0.9183111111111111
1.0,1.0,0.99975
0.0,0.0,0.0798944444444444
0.0,1.0,0.8983801587301591
1.0,1.0,0.890522222222222
1.0,1.0,1.0
1.0,1.0,0.9040706349206347
1.0,1.0,0.9600920634920634
1.0,1.0,0.82538253968254
1.0,1.0,0.8037031746031749
1.0,1.0,0.837719047619048
1.0,1.0,1.0
0.0,0.0,0.0012380952380952382
1.0,1.0,0.7402912698412698
0.0,0.0,0.08586269841269843
0.0,0.0,0.010065079365079367
1.0,1.0,0.8283357142857143
1.0,1.0,0.75732380952381
0.0,0.0,0.0017333333333333335
0.0,0.0,0.004488095238095239
1.0,1.0,0.8350341269841272
0.0,1.0,0.7594507936507937
0.0,0.0,0.0054
1.0,1.0,1.0
1.0,1.0,0.9270976190476191
0.0,0.0,0.0767079365079365
0.0,0.0,0.052984920634920614
1.0,1.0,1.0
1.0,1.0,0.9003619047619048
0.0,0.0,0.0051015873015873014
0.0,0.0,0.004202380952380952
1.0,1.0,0.8939904761904764
1.0,1.0,0.9951309523809524
0.0,0.0,0.06336190476190473
1.0,1.0,0.7630293650793657
1.0,1.0,0.8595293650793653
1.0,1.0,0.8034603174603173
1.0,1.0,0.8583738095238097
0.0,0.0,0.0031246031746031745
1.0,1.0,0.886834126984127
1.0,1.0,0.7780944444444446
1.0,1.0,0.8704444444444445
1.0,1.0,0.8933769841269842
0.0,0.0,0.0013523809523809526
1.0,1.0,0.9007126984126987
1.0,1.0,0.9218690476190473
1.0,1.0,0.9995555555555555
0.0,0.0,0.0054380952380952375
0.0,0.0,0.02023571428571428
0.0,0.0,0.09227063492063499
1.0,1.0,0.8662714285714287
1.0,1.0,0.9247492063492065
1.0,1.0,0.8547936507936507
0.0,0.0,0.01493809523809524
1.0,1.0,0.9937015873015873
1.0,1.0,0.9202134920634922
1.0,1.0,0.8210309523809526
1.0,1.0,0.8964126984126988
1.0,1.0,0.7672539682539683
0.0,1.0,0.5086515873015873
1.0,1.0,0.8726412698412701
0.0,0.0,0.0023444444444444446
1.0,1.0,1.0
1.0,1.0,0.904518253968254
0.0,0.0,0.0020499999999999997
1.0,1.0,0.9620579365079366
1.0,1.0,0.7837642857142855
1.0,1.0,0.9953452380952381
1.0,1.0,0.8785896825396828
1.0,1.0,0.9075222222222228
1.0,1.0,0.7980071428571439
0.0,0.0,0.003833333333333333
1.0,1.0,0.7252134920634923
0.0,0.0,0.008273015873015873
0.0,0.0,0.0006666666666666666
1.0,1.0,0.9377230158730161
1.0,1.0,0.9190849206349209
0.0,0.0,0.06885793650793647
1.0,1.0,0.9992666666666666
1.0,1.0,0.99925
1.0,1.0,0.8897246031746034
0.0,0.0,0.051948412698412674
0.0,0.0,0.006912698412698412
1.0,1.0,0.9958333333333332
0.0,0.0,0.007207936507936509
1.0,1.0,0.9038642857142857
1.0,1.0,0.8377777777777776
1.0,1.0,0.9795706349206349
0.0,0.0,0.0008333333333333333
1.0,1.0,1.0
1.0,1.0,0.9185619047619049
1.0,1.0,0.8639841269841266
1.0,1.0,0.8745746031746034
1.0,1.0,0.8247515873015874
1.0,1.0,0.9068817460317464
1.0,1.0,0.7913031746031748
1.0,1.0,0.8617031746031747
0.0,0.0,0.026845238095238092
0.0,0.0,0.0038714285714285712
1.0,1.0,0.908442063492064
0.0,0.0,0.0
0.0,0.0,0.004399999999999999
1.0,1.0,0.8697650793650797
0.0,1.0,0.9031079365079367
1.0,1.0,0.8606428571428568
0.0,0.0,0.003971428571428572
1.0,1.0,0.9124833333333332
1.0,1.0,0.8038388888888892
1.0,1.0,0.9042039682539685
1.0,1.0,0.9160158730158733
0.0,0.0,0.08018253968253967
1.0,1.0,0.8050293650793656
1.0,1.0,0.9931785714285715
1.0,1.0,0.8822507936507941
1.0,1.0,0.8530611111111114
1.0,1.0,0.9966666666666667
1.0,1.0,0.8509277777777781
0.0,0.0,0.014406349206349207
1.0,1.0,0.9824444444444446
1.0,1.0,1.0
0.0,0.0,0.001619047619047619
1.0,1.0,0.7620968253968259
1.0,1.0,0.8053706349206349
1.0,1.0,0.5412174603174603
1.0,1.0,0.9199396825396825
1.0,1.0,0.806123015873016
0.0,0.0,0.06013888888888886
0.0,0.0,0.0002222222222222222
0.0,1.0,0.7608761904761908
1.0,1.0,0.7135230158730163
1.0,1.0,0.8050055555555561
1.0,1.0,0.9943047619047619
1.0,1.0,0.8750634920634922
1.0,1.0,0.9993333333333334
1.0,1.0,0.8924571428571432
0.0,0.0,0.020561904761904764
1.0,1.0,0.8345738095238098
1.0,1.0,0.6542269841269839
1.0,1.0,0.99975
1.0,1.0,0.811094444444445
1.0,1.0,0.8620055555555559
0.0,0.0,0.07692936507936506
0.0,0.0,0.03434206349206349
1.0,1.0,0.7931404761904763
1.0,1.0,0.9975436507936508
0.0,0.0,0.013576984126984132
1.0,1.0,0.8238317460317468
1.0,1.0,0.8551809523809529
1.0,1.0,0.8208317460317464
1.0,1.0,0.8790880952380955
0.0,0.0,0.07208650793650796
0.0,0.0,0.018517460317460314
1.0,1.0,0.920488888888889
1.0,1.0,0.9691373015873017
1.0,1.0,0.8279912698412695
1.0,1.0,0.9936119047619048
1.0,1.0,0.8091825396825401
1.0,1.0,0.9982666666666667
0.0,0.0,0.007815873015873016
0.0,0.0,0.186059523809524
1.0,1.0,0.8290880952380953
1.0,1.0,0.9991666666666666
0.0,0.0,0.0017214285714285715
1.0,1.0,0.855829365079365
1.0,1.0,0.8173039682539686
1.0,1.0,0.993706349206349
0.0,1.0,0.8807960317460318
1.0,1.0,0.8656285714285719
0.0,0.0,0.15138968253968269
0.0,0.0,0.005235714285714284
0.0,1.0,0.7805515873015878
1.0,1.0,0.9922841269841269
1.0,1.0,0.8806928571428574
1.0,1.0,0.8265150793650796
0.0,0.0,0.0019
1.0,1.0,0.7991873015873022
0.0,0.0,0.03609365079365078
1.0,1.0,0.9972500000000001
1.0,1.0,0.8281031746031746
0.0,0.0,0.007898412698412698
0.0,0.0,0.009710317460317459
1.0,1.0,0.99895
0.0,0.0,0.0006666666666666666
1.0,1.0,0.8904999999999997
1.0,1.0,0.8272126984126987
1.0,1.0,0.7215920634920628
1.0,1.0,0.9969777777777779
1.0,1.0,0.8480880952380955
0.0,0.0,0.12067698412698419
1.0,1.0,0.9170293650793655
0.0,1.0,0.876486507936509
0.0,0.0,0.019282539682539686
1.0,1.0,0.8444976190476194
0.0,0.0,0.005255555555555556
1.0,1.0,0.9863476190476194
0.0,0.0,0.011083333333333334
1.0,1.0,0.99645
0.0,0.0,0.011862698412698413
0.0,1.0,0.7979817460317461
1.0,1.0,0.9261896825396825
0.0,0.0,0.0016190476190476191
0.0,0.0,0.004307936507936508
0.0,0.0,0.0
0.0,0.0,0.002533333333333333
1.0,1.0,0.8926103174603176
0.0,0.0,0.0008055555555555556
1.0,1.0,0.9992000000000001
1.0,0.0,0.12756746031746038
0.0,0.0,0.022729365079365082
1.0,1.0,0.7755023809523809
0.0,1.0,0.8620380952380962
1.0,1.0,0.9987619047619047
0.0,0.0,0.016156349206349205
0.0,0.0,0.002327777777777778
0.0,0.0,0.13522063492063496
0.0,0.0,0.15651904761904759
0.0,0.0,0.009276984126984128
1.0,1.0,0.9040992063492065
0.0,0.0,0.07088095238095235
1.0,1.0,0.999
0.0,0.0,0.08052142857142858
1.0,1.0,0.9978809523809523
0.0,0.0,0.003105555555555555
0.0,0.0,0.0023079365079365075
0.0,0.0,0.02874285714285714
1.0,1.0,0.9959563492063492
1.0,1.0,0.8075769841269839
1.0,1.0,0.9034333333333334
1.0,1.0,0.891207142857143
0.0,0.0,0.015561111111111114
0.0,0.0,0.01428095238095238
1.0,1.0,0.8822896825396829
1.0,1.0,0.9304166666666668
1.0,1.0,0.9994166666666666
0.0,0.0,0.026450793650793638
0.0,0.0,0.003094444444444444
1.0,1.0,0.932286507936508
1.0,1.0,0.7737325396825402
1.0,1.0,1.0
0.0,0.0,0.07187777777777776
1.0,1.0,0.9992222222222221
1.0,1.0,0.996945238095238
0.0,0.0,0.017219047619047613
1.0,1.0,0.9445682539682535
1.0,1.0,0.9982777777777778
1.0,1.0,0.9983777777777777
1.0,1.0,0.8866642857142858
1.0,1.0,0.8897555555555563
1.0,1.0,0.9030484126984133
0.0,1.0,0.9215666666666668
0.0,0.0,0.009215079365079365
1.0,1.0,0.8512936507936512
1.0,1.0,0.9991428571428571
1.0,1.0,0.9313650793650795
1.0,1.0,0.7498507936507941
0.0,0.0,0.005619047619047619
0.0,0.0,0.0029388888888888893
1.0,1.0,0.8665452380952383
0.0,0.0,0.16377936507936527
1.0,1.0,0.9681674603174606
1.0,1.0,0.9957984126984127
1.0,1.0,0.9565261904761908
0.0,0.0,0.0076087301587301585
1.0,1.0,0.8873325396825396
0.0,0.0,0.06968968253968251
0.0,0.0,0.007924603174603174
0.0,0.0,0.022235714285714282
1.0,1.0,0.823275396825397
0.0,0.0,0.0026698412698412696
1.0,1.0,0.8476182539682542
1.0,1.0,0.8391166666666667
0.0,0.0,0.0009
0.0,0.0,0.06864365079365078
0.0,0.0,0.0012023809523809524
1.0,1.0,1.0
1.0,1.0,0.9996
0.0,0.0,0.07308412698412697
1.0,1.0,0.8698777777777781
1.0,1.0,0.9997142857142857
0.0,0.0,0.005630158730158731
0.0,0.0,0.007642857142857143
0.0,0.0,0.018724603174603175
1.0,0.0,0.09109603174603176
1.0,1.0,0.7388174603174601
0.0,0.0,0.00425
1.0,1.0,0.9995
0.0,1.0,0.7999126984126985
1.0,1.0,0.9701317460317459
1.0,1.0,0.8107071428571431
0.0,0.0,0.009712698412698414
1.0,1.0,0.9870293650793655
0.0,0.0,0.018811904761904762
0.0,0.0,0.005118253968253969
1.0,1.0,0.8672452380952376
1.0,1.0,0.8258436507936513
1.0,1.0,0.8125000000000002
1.0,1.0,0.7562904761904764
1.0,1.0,0.999
0.0,0.0,0.008103968253968252
1.0,1.0,0.8260857142857143
1.0,1.0,0.8202769841269842
0.0,0.0,0.002149206349206349
0.0,0.0,0.005773809523809524
1.0,1.0,0.9411484126984129
1.0,1.0,0.9287809523809524
1.0,1.0,0.8466317460317457
0.0,0.0,0.11278571428571431
1.0,1.0,0.9996666666666666
0.0,0.0,0.0028333333333333335
1.0,1.0,0.8686468253968255
1.0,1.0,0.9988571428571429
1.0,1.0,0.8710444444444452
1.0,1.0,0.8650190476190476
0.0,0.0,0.04996349206349203
1.0,1.0,0.7681198412698418
0.0,0.0,0.0019277777777777778
0.0,0.0,0.02432301587301586
1.0,1.0,0.8798317460317465
1.0,1.0,0.8077801587301595
0.0,0.0,0.08212380952380957
1.0,1.0,0.9688198412698416
1.0,1.0,0.6718825396825394
0.0,0.0,0.002583333333333333
1.0,1.0,0.8591103174603174
0.0,0.0,0.006028571428571427
1.0,1.0,0.8777285714285715
0.0,0.0,0.0027857142857142855
0.0,0.0,0.028888888888888884
0.0,0.0,0.029568253968253955
0.0,1.0,0.868202380952381
0.0,0.0,0.018201587301587295
1.0,1.0,0.9983888888888889
0.0,0.0,0.009268253968253969
0.0,0.0,0.0020634920634920637
1.0,1.0,0.8682674603174606
1.0,1.0,0.8542333333333334
0.0,0.0,0.006753968253968254
1.0,1.0,0.7060174603174606
1.0,1.0,0.995338888888889
0.0,0.0,0.0
0.0,0.0,0.012067460317460317
0.0,0.0,0.002576984126984127
0.0,0.0,0.0011333333333333332
0.0,0.0,0.22042380952380972
1.0,1.0,1.0
0.0,0.0,0.0002222222222222222
1.0,1.0,0.8598579365079361
1.0,1.0,0.7100111111111114
1.0,1.0,0.9658087301587305
0.0,0.0,0.02196269841269841
1.0,1.0,0.9985277777777778
1.0,1.0,0.9945555555555555
1.0,1.0,0.8657896825396826
1.0,1.0,0.9181690476190475
1.0,1.0,0.9982142857142857
1.0,1.0,0.7836690476190479
1.0,1.0,0.9996
0.0,0.0,0.008257936507936508
0.0,0.0,0.00348015873015873
0.0,0.0,0.010042857142857143
0.0,0.0,0.009796031746031745
1.0,1.0,0.9984166666666666
1.0,1.0,0.9201285714285717
0.0,0.0,0.0
0.0,0.0,0.0019523809523809522
0.0,0.0,0.0527753968253968
1.0,1.0,0.99875
1.0,1.0,0.9422714285714292
1.0,1.0,0.7164285714285713
1.0,1.0,0.9795484126984128
0.0,1.0,0.7062349206349208
1.0,1.0,0.8321023809523819
0.0,0.0,0.0
0.0,0.0,0.0028333333333333335
0.0,0.0,0.009596825396825399
1.0,1.0,0.785239682539683
0.0,1.0,0.8928674603174609
0.0,0.0,0.01328968253968254
1.0,1.0,0.8930222222222224
0.0,0.0,0.0
0.0,0.0,0.003473015873015872
1.0,1.0,0.9925277777777778
1.0,1.0,1.0
1.0,1.0,0.7541333333333334
1.0,1.0,0.8564349206349204
0.0,0.0,0.019216666666666663
0.0,1.0,0.8227396825396828
0.0,0.0,0.0470896825396825
0.0,0.0,0.1292468253968255
0.0,0.0,0.0026309523809523805
1.0,1.0,1.0
0.0,0.0,0.0015634920634920635
0.0,1.0,0.8749650793650793
1.0,1.0,0.9299841269841272
0.0,1.0,0.8920190476190476
1.0,1.0,0.8815873015873014
1.0,1.0,0.8223301587301588
1.0,1.0,0.9997142857142858
1.0,1.0,0.7745206349206353
0.0,0.0,0.00263015873015873
0.0,0.0,0.01573174603174603
1.0,1.0,0.6669587301587302
1.0,1.0,0.9973809523809524
1.0,1.0,0.7201626984126984
1.0,1.0,0.9205126984126987
1.0,1.0,0.9993809523809523
1.0,1.0,0.9980555555555557
0.0,0.0,0.10622301587301591
1.0,1.0,0.7576722222222221
1.0,1.0,0.9956555555555554
1.0,1.0,0.8893095238095241
1.0,1.0,0.7835293650793655
1.0,1.0,0.8778563492063497
1.0,1.0,0.9676722222222223
1.0,1.0,0.8703547619047619
0.0,0.0,0.0010158730158730158
1.0,1.0,0.9925952380952381
0.0,0.0,0.023796825396825396
0.0,0.0,0.00555
0.0,0.0,0.05515873015873012
1.0,1.0,0.8981190476190478
0.0,0.0,0.044350793650793634
0.0,0.0,0.11697539682539691
0.0,0.0,0.042719047619047594
1.0,1.0,0.9874912698412699
0.0,0.0,0.023741269841269834
1.0,1.0,0.8418777777777775
0.0,0.0,0.009447619047619048
1.0,1.0,0.9966007936507937
1.0,1.0,0.8556365079365083
0.0,0.0,0.0007857142857142857
0.0,1.0,0.8706158730158732
0.0,0.0,0.05520158730158729
0.0,1.0,0.6829722222222221
1.0,1.0,0.9989777777777779
0.0,0.0,0.0050103174603174615
0.0,1.0,0.8618015873015875
0.0,0.0,0.0011111111111111111
0.0,0.0,0.07034841269841269
1.0,1.0,0.6276777777777776
1.0,1.0,0.9993809523809523
1.0,1.0,0.731484126984127
1.0,1.0,0.9987
0.0,1.0,0.6109031746031747
0.0,0.0,0.010165873015873019
1.0,1.0,0.9997777777777779
0.0,0.0,0.005428571428571428
1.0,1.0,0.99175
1.0,1.0,0.8232849206349205
0.0,1.0,0.8716071428571434
1.0,1.0,0.8419793650793652
0.0,0.0,0.0003333333333333333
1.0,1.0,0.8816523809523814
1.0,1.0,0.9988333333333332
1.0,1.0,0.8163142857142861
1.0,1.0,0.8131063492063497
1.0,1.0,0.9404269841269843
1.0,1.0,0.8067420634920637
0.0,0.0,0.0028888888888888888
0.0,0.0,0.005562698412698412
1.0,1.0,0.8436785714285718
0.0,0.0,0.0035357142857142857
1.0,1.0,0.9116301587301592
1.0,1.0,0.8950626984126987
1.0,1.0,0.9902174603174604
0.0,0.0,0.010327777777777776
0.0,0.0,0.014482539682539682
1.0,1.0,0.862173015873016
0.0,0.0,0.0018222222222222225
0.0,0.0,0.0021269841269841265
0.0,0.0,0.00735952380952381
1.0,1.0,0.9051420634920637
0.0,0.0,0.0026738095238095236
1.0,1.0,0.8510579365079366
1.0,1.0,0.9699333333333334
0.0,0.0,0.0
1.0,1.0,0.8461388888888897
1.0,1.0,0.8369126984126988
1.0,1.0,0.9973055555555556
0.0,0.0,0.03796825396825395
1.0,1.0,0.9966507936507935
0.0,0.0,0.06564523809523808
0.0,0.0,0.0060857142857142854
1.0,1.0,0.7967119047619051
1.0,1.0,0.8731833333333334
1.0,1.0,0.8383904761904766
1.0,1.0,0.9010341269841275
1.0,1.0,0.9970666666666667
0.0,0.0,0.0007579365079365079
1.0,0.0,0.08493015873015876
0.0,0.0,0.0015
0.0,0.0,0.13258333333333347
1.0,1.0,0.9993777777777778
1.0,1.0,0.9187944444444447
1.0,1.0,0.7498999999999997
1.0,1.0,0.9988928571428571
1.0,1.0,0.8379428571428572
1.0,1.0,0.744126984126984
1.0,1.0,0.9267634920634922
1.0,1.0,1.0
1.0,1.0,0.7571642857142863
0.0,0.0,0.0007857142857142857
1.0,1.0,0.9556738095238098
1.0,1.0,0.9509650793650796
0.0,0.0,0.016364285714285713
0.0,0.0,0.010836507936507938
1.0,1.0,0.8783365079365081
1.0,1.0,0.785407936507937
1.0,1.0,0.9840325396825397
1.0,1.0,0.8986428571428571
1.0,0.0,0.14097460317460325
1.0,1.0,0.8972325396825402
0.0,0.0,0.009708730158730156
1.0,1.0,0.9222769841269842
1.0,1.0,0.8528166666666666
1.0,1.0,0.7393825396825395
0.0,0.0,0.0013333333333333333
0.0,1.0,0.8427031746031746
1.0,1.0,0.99825
0.0,0.0,0.17830793650793675
1.0,1.0,0.9299809523809524
1.0,1.0,0.8505888888888893
0.0,0.0,0.007636507936507937
1.0,1.0,0.9949333333333332
0.0,1.0,0.8787785714285714
0.0,0.0,0.011928571428571429
1.0,1.0,0.999
1.0,1.0,0.9263880952380957
1.0,1.0,0.8111365079365082
1.0,1.0,0.8310920634920643
1.0,1.0,0.8080833333333328
1.0,1.0,0.906057936507937
1.0,1.0,0.8087023809523811
1.0,1.0,0.7947103174603176
1.0,1.0,0.8551912698412701
1.0,1.0,0.786376984126984
1.0,1.0,0.879714285714286
1.0,1.0,0.9968650793650793
1.0,1.0,0.99975
0.0,1.0,0.852344444444445
0.0,0.0,0.02433492063492064
1.0,1.0,0.8670460317460323
1.0,1.0,0.9906515873015873
1.0,1.0,0.8565023809523812
0.0,0.0,0.0015357142857142857
0.0,0.0,0.01905714285714286
1.0,1.0,0.89771746031746
0.0,0.0,0.003968253968253968
0.0,0.0,0.0004
0.0,0.0,0.004351587301587302
1.0,1.0,0.9985753968253968
0.0,0.0,0.0012023809523809524
0.0,0.0,0.021211111111111108
0.0,0.0,0.017888888888888888
0.0,0.0,0.00175
1.0,1.0,0.998
1.0,1.0,0.9238349206349208
1.0,1.0,0.9995555555555556
0.0,0.0,0.005673015873015872
0.0,0.0,0.0025746031746031743
1.0,1.0,0.9569087301587303
0.0,0.0,0.002919047619047619
1.0,1.0,0.8278222222222228
0.0,1.0,0.846772222222222
1.0,1.0,1.0
1.0,1.0,0.9851452380952381
0.0,0.0,0.4261619047619047
0.0,0.0,0.005757936507936508
0.0,0.0,0.0023690476190476187
0.0,0.0,0.0003333333333333333
1.0,1.0,0.9992222222222221
0.0,0.0,0.0006666666666666666
1.0,1.0,0.8315285714285714
1.0,1.0,0.895865873015873
1.0,1.0,0.5590388888888892
0.0,0.0,0.0728047619047619
1.0,1.0,0.834436507936508
1.0,1.0,0.876274603174603
0.0,0.0,0.004180158730158729
1.0,1.0,0.8852293650793653
0.0,1.0,0.911994444444445
1.0,1.0,0.8484277777777781
0.0,0.0,0.0037499999999999994
0.0,0.0,0.0005079365079365079
1.0,1.0,0.7326896825396826
0.0,0.0,0.008700793650793653
0.0,0.0,0.0007936507936507937
0.0,0.0,0.1721865079365081
0.0,0.0,0.012368253968253971
1.0,1.0,0.9992777777777778
1.0,1.0,0.8297634920634923
0.0,0.0,0.0025944444444444444
1.0,1.0,0.9076523809523817
1.0,1.0,0.9992000000000001
0.0,0.0,0.015267460317460319
0.0,0.0,0.09202222222222223
0.0,0.0,0.1300325396825397
0.0,0.0,0.0004
1.0,1.0,1.0
1.0,1.0,0.8106317460317457
0.0,0.0,0.1484007936507937
1.0,1.0,0.8121682539682544
1.0,1.0,0.99875
1.0,1.0,0.8095777777777783
1.0,1.0,0.7193936507936513
0.0,0.0,0.002177777777777778
1.0,1.0,0.9990833333333333
1.0,1.0,0.9202198412698418
0.0,0.0,0.08616349206349205
0.0,0.0,0.006012698412698412
0.0,0.0,0.08888095238095245
1.0,1.0,0.8774333333333331
0.0,0.0,0.008592857142857143
1.0,1.0,0.7932857142857149
1.0,1.0,0.8738261904761904
1.0,1.0,0.9897269841269841
0.0,1.0,0.7824261904761907
1.0,1.0,0.8018936507936509
1.0,1.0,0.8714420634920637
1.0,1.0,0.9973333333333333
1.0,1.0,0.602397619047619
0.0,0.0,0.013453968253968253
1.0,1.0,0.9976865079365079
1.0,1.0,0.9247563492063492
0.0,0.0,0.10822380952380958
1.0,1.0,0.8455587301587301
1.0,1.0,0.8526960317460319
0.0,0.0,0.00524047619047619
1.0,1.0,0.8655793650793652
0.0,0.0,0.0011944444444444444
1.0,1.0,0.8225642857142861
0.0,0.0,0.10887698412698421
0.0,0.0,0.0044603174603174605
0.0,0.0,0.0010666666666666667
0.0,0.0,0.011173015873015871
0.0,0.0,0.0013571428571428571
1.0,1.0,0.8610658730158728
1.0,1.0,0.8644047619047618
1.0,1.0,0.9447246031746035
1.0,1.0,0.7590253968253968
1.0,1.0,0.8546134920634924
1.0,1.0,0.854075396825397
0.0,0.0,0.006193650793650793
0.0,0.0,0.01842063492063492
0.0,0.0,0.006602380952380953
0.0,1.0,0.8785333333333328
0.0,0.0,0.006562698412698413
0.0,0.0,0.003832539682539682
1.0,1.0,0.7975785714285717
1.0,1.0,0.9111571428571428
1.0,1.0,0.9984571428571429
1.0,1.0,0.8778833333333331
0.0,0.0,0.007075396825396825
1.0,1.0,0.9977142857142858
0.0,0.0,0.056504761904761856
1.0,1.0,0.8154658730158733
0.0,0.0,0.03028412698412698
1.0,1.0,0.974670634920635
1.0,1.0,0.8423126984126981
1.0,1.0,0.8755158730158734
1.0,1.0,0.9963333333333334
0.0,0.0,0.0004444444444444444
1.0,1.0,1.0
0.0,0.0,0.11004523809523815
1.0,1.0,0.8491222222222227
1.0,1.0,0.8488460317460317
0.0,0.0,0.006301587301587302
1.0,1.0,0.8213500000000002
0.0,0.0,0.06848571428571425
0.0,0.0,0.09264365079365088
1.0,1.0,0.8417761904761901
1.0,1.0,0.8617507936507938
1.0,1.0,0.699873015873016
0.0,0.0,0.006137301587301587
1.0,1.0,0.9993333333333334
1.0,1.0,0.8661198412698418
0.0,0.0,0.005904761904761905
1.0,1.0,0.8479325396825392
0.0,0.0,0.02646111111111112
1.0,1.0,0.8004182539682542
0.0,0.0,0.0
